baseline,risk,breaker,smart,train_cohorts,train_passed,train_failed,train_open,train_pass_rate,train_med_days,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day
DISP_FV+MA100,375,,cap1,76,22,44,10,0.333,41.5,94,27,57,10,0.321,50.0,12,0,7,5,0.0,,88.2,207.9,54.4
DISP_FV+MA100,375,,cap0.5,76,24,44,8,0.353,34.5,94,33,57,4,0.367,34.0,12,0,7,5,0.0,,88.2,207.9,54.4
DISP_FV+MA100,500,1000.0,,76,25,49,2,0.338,26.0,94,29,62,3,0.319,33.0,12,0,8,4,0.0,,144.4,168.0,192.7
DISP_FV+MA100,500,1000.0,min,76,24,38,14,0.387,124.5,94,28,54,12,0.341,139.0,12,0,7,5,0.0,,144.4,168.0,192.7
DISP_FV+MA100,500,1000.0,cap1,76,26,38,12,0.406,23.0,94,26,54,14,0.325,27.5,12,0,7,5,0.0,,144.4,168.0,192.7
DISP_FV+MA100,500,1000.0,cap0.5,76,27,38,11,0.415,23.0,94,33,54,7,0.379,30.0,12,0,7,5,0.0,,144.4,168.0,192.7
DISP_FV+MA100,500,,,76,20,55,1,0.267,25.5,94,24,69,1,0.258,37.5,12,0,10,2,0.0,,122.9,297.4,77.8
DISP_FV+MA100,500,,min,76,21,43,12,0.328,126.0,94,29,55,10,0.345,136.0,12,0,9,3,0.0,,122.9,297.4,77.8
DISP_FV+MA100,500,,cap1,76,24,43,9,0.358,25.0,94,26,55,13,0.321,23.5,12,0,9,3,0.0,,122.9,297.4,77.8
DISP_FV+MA100,500,,cap0.5,76,24,43,9,0.358,23.0,94,32,55,7,0.368,26.0,12,1,9,2,0.1,6.0,122.9,297.4,77.8
DISP_FV+MA100,750,1000.0,,76,12,63,1,0.16,19.0,94,14,78,2,0.152,44.5,12,0,10,2,0.0,,208.3,262.2,289.3
DISP_FV+MA100,750,1000.0,min,76,9,53,14,0.145,14.0,94,14,69,11,0.169,163.5,12,0,8,4,0.0,,208.3,262.2,289.3
DISP_FV+MA100,750,1000.0,cap1,76,9,53,14,0.145,14.0,94,12,69,13,0.148,26.5,12,0,8,4,0.0,,208.3,262.2,289.3
DISP_FV+MA100,750,1000.0,cap0.5,76,14,53,9,0.209,22.5,94,13,69,12,0.159,23.0,12,0,8,4,0.0,,208.3,262.2,289.3
DISP_FV+MA100,750,,,76,11,64,1,0.147,37.0,94,10,83,1,0.108,17.5,12,0,11,1,0.0,,174.0,447.7,116.9
DISP_FV+MA100,750,,min,76,10,53,13,0.159,34.5,94,15,69,10,0.179,92.0,12,0,9,3,0.0,,174.0,447.7,116.9
DISP_FV+MA100,750,,cap1,76,9,54,13,0.143,13.0,94,10,70,14,0.125,13.5,12,0,9,3,0.0,,174.0,447.7,116.9
DISP_FV+MA100,750,,cap0.5,76,13,53,10,0.197,17.0,94,18,69,7,0.207,22.0,12,0,9,3,0.0,,174.0,447.7,116.9
DISP_FV+MA100,1000,1000.0,,76,11,64,1,0.147,19.0,94,10,83,1,0.108,18.5,12,0,11,1,0.0,,265.3,-26.2,-0.3
DISP_FV+MA100,1000,1000.0,min,76,6,53,17,0.102,174.0,94,12,69,13,0.148,121.0,12,0,8,4,0.0,,265.3,-26.2,-0.3
DISP_FV+MA100,1000,1000.0,cap1,76,10,53,13,0.159,11.0,94,10,69,15,0.127,14.0,12,0,8,4,0.0,,265.3,-26.2,-0.3
DISP_FV+MA100,1000,1000.0,cap0.5,76,14,53,9,0.209,21.5,94,16,69,9,0.188,28.5,12,0,8,4,0.0,,265.3,-26.2,-0.3
DISP_FV+MA100,1000,,,76,9,67,0,0.118,19.0,94,9,85,0,0.096,19.0,12,0,11,1,0.0,,245.9,594.9,155.5
DISP_FV+MA100,1000,,min,76,6,53,17,0.102,174.0,94,12,69,13,0.148,121.0,12,0,9,3,0.0,,245.9,594.9,155.5
DISP_FV+MA100,1000,,cap1,76,8,54,14,0.129,11.0,94,9,70,15,0.114,14.0,12,0,9,3,0.0,,245.9,594.9,155.5
DISP_FV+MA100,1000,,cap0.5,76,11,53,12,0.172,14.0,94,16,69,9,0.188,19.0,12,0,9,3,0.0,,245.9,594.9,155.5
