combo,risk,breaker,pstop,smart,trades_per_day,usd_train,cohorts,passed,failed,open,pass_rate,med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,LDN_params,LDN_train_Rday,LDN_train_n,LDN_held_Rday,LDN_held_n,LDN_final_Rday,LDN_final_n,NY_params,NY_train_Rday,NY_train_n,NY_held_Rday,NY_held_n,NY_final_Rday,NY_final_n,stress_usd_2016,stress_usd_2017,stress_usd_2018,stress_usd_2019,stress_usd_2020,stress_usd_2021,stress_usd_2022,stress_usd_2023,stress_cohorts,stress_passed,stress_failed,stress_open,stress_pass_rate,stress_med_days,ASIA_params,ASIA_train_Rday,ASIA_train_n,ASIA_held_Rday,ASIA_held_n,ASIA_final_Rday,ASIA_final_n
"{""ASIA"": null, ""LDN"": 7, ""NY"": 7}",250,500.0,1900.0,,0.96,26548,76,60,6,10,0.909,82.0,75.4,12.7,-92.8,94,62,27,5,0.697,68.5,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1698,3321,3774,2370,-2444,5667,381,57,299,25,0.16,172.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 4}",250,750.0,,,0.72,35397,76,62,9,5,0.873,55.0,100.6,-34.9,-24.1,94,51,38,5,0.573,46.0,12,0,7,5,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,1154,1604,259,-241,3787,-1311,381,47,323,11,0.127,143.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 4}",250,750.0,1500.0,,0.72,35397,76,62,9,5,0.873,55.0,100.6,-34.9,-24.1,94,51,38,5,0.573,46.0,12,0,7,5,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,1154,1604,259,-241,3787,-1311,381,47,323,11,0.127,143.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 7}",250,1000.0,,,0.97,24626,76,46,7,23,0.868,62.5,70.0,0.5,-63.1,94,58,22,14,0.725,62.0,12,0,7,5,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1676,3073,-1561,862,-2445,4420,381,50,313,18,0.138,127.5,,,,,,,
"{""ASIA"": null, ""LDN"": 7, ""NY"": 7}",250,750.0,1500.0,,1.0,26948,76,58,9,9,0.866,71.0,76.6,-3.0,-117.9,94,53,37,4,0.589,66.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 120, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 40.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 50.0, ""leg_gap"": 20.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 125.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.283,232.0,0.045,55.0,-0.198,29.0,136,-4968,-1698,3321,3774,4898,-2984,5667,381,60,296,25,0.169,163.0,,,,,,,
"{""ASIA"": 0, ""LDN"": 1, ""NY"": 3}",250,1000.0,1900.0,cap1,1.26,38971,76,62,11,3,0.849,38.0,110.7,-51.0,-227.1,94,44,44,6,0.5,38.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7639,-4124,-3585,-1745,-1030,381,49,314,18,0.135,71.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": 7, ""NY"": 4}",250,,1500.0,cap1,1.07,40067,76,60,11,5,0.845,50.5,113.8,-36.4,-110.0,94,65,26,3,0.714,58.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,884,1604,5504,1099,1642,-316,381,71,296,14,0.193,120.0,,,,,,,
"{""ASIA"": 0, ""LDN"": 9, ""NY"": 3}",250,1000.0,,cap1,1.36,33957,76,60,11,5,0.845,37.0,96.5,-68.3,-235.0,94,40,44,10,0.476,38.5,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3023,7391,-4252,-4295,-2269,-978,381,48,315,18,0.132,70.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": 0, ""LDN"": 3, ""NY"": 0}",250,500.0,1500.0,cap1,1.31,39416,76,61,12,3,0.836,38.0,112.0,-57.9,-164.5,94,49,40,5,0.551,38.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": false, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 10.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 12.0, ""leg_gap"": 10.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 50.0, ""min_bos"": 4.0, ""disp_pts"": 12.0, ""stack_gap"": 6.0}",0.029,129.0,0.059,23.0,-0.076,49.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3658,3117,1350,-5770,1673,-3628,381,53,317,11,0.143,128.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": 1, ""NY"": 4}",250,1000.0,,,0.97,37907,76,59,12,5,0.831,40.0,107.7,-28.9,-56.9,94,51,39,4,0.567,40.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,1154,1604,-901,-1977,2975,-1615,381,35,335,11,0.095,148.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 4}",250,,1500.0,,0.97,37907,76,59,12,5,0.831,40.0,107.7,-28.9,-56.9,94,51,39,4,0.567,40.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,1154,1604,-901,-1977,2975,-1615,381,35,335,11,0.095,148.0,,,,,,,
"{""ASIA"": null, ""LDN"": 4, ""NY"": null}",500,500.0,,,0.17,9783,76,34,7,35,0.829,152.5,27.8,7.7,10.0,94,43,8,43,0.843,124.0,12,0,0,12,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,,,,,,,,0,0,0,88,-1936,-208,-5845,212,381,2,309,70,0.006,10.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 0}",250,750.0,1500.0,,0.87,34038,76,53,11,12,0.828,40.0,96.7,-67.6,4.5,94,44,34,16,0.564,39.5,12,0,4,8,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,1894,-2436,3033,-3942,381,53,317,11,0.143,117.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 0}",250,1500.0,1900.0,,0.87,34038,76,53,11,12,0.828,40.0,96.7,-67.6,4.5,94,44,34,16,0.564,39.5,12,0,4,8,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,1894,-2436,3033,-3942,381,53,317,11,0.143,117.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 0}",250,500.0,1500.0,,0.87,34038,76,53,11,12,0.828,40.0,96.7,-67.6,4.5,94,44,34,16,0.564,39.5,12,0,4,8,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,1894,-2436,3033,-3942,381,53,317,11,0.143,117.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 0}",250,1500.0,,,1.16,35444,76,46,10,20,0.821,34.0,100.7,-94.8,-81.7,94,57,34,3,0.626,43.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,154,-4656,2413,-5650,381,51,319,11,0.138,125.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 0}",250,1000.0,1500.0,,1.15,36078,76,46,10,20,0.821,34.0,102.5,-86.6,-71.9,94,57,34,3,0.626,43.0,12,0,11,1,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,654,-4656,2413,-5650,381,54,316,11,0.146,124.0,,,,,,,
